lat,lng,messid
39.73198309452294,-104.9750970218602,57548d1c864fce56893275e6
39.739327465248294,-104.98346001114763,57873d79cf554f22c106ab8a
39.747584069525374,-105.0108749211266,574bf499864fce1a9afcc398
39.76473006278734,-104.98229420184344,574bfa0d864fce1a9a002e88
39.74068422352373,-104.97769075276702,5755203f3e952e04b3adea0a
39.732802817569414,-104.988440078313,57e6810fe541cd01b354f6b1
39.748889257402475,-105.11552871905617,575ed912f0fe6e0c9f57534b
39.777992847368196,-105.06608835750013,57487b05f0fe6e735a735701
39.77919965705923,-105.07591451889779,57472c133e952e1912d6dc7a
39.75114241746715,-105.11491857887543,57b44318e541cd77a0caab36
39.75335446235075,-105.12233186730298,580a431312f143344c8fc42d
39.74916665698277,-105.11486891925978,57b06f33e541cd77a05b6657
39.74971460351986,-105.1143880741473,57bab5facf554f465a7c5493
39.75451034364053,-105.0297261242932,5847bcb2cf554f422f1411a4
39.763511884139874,-105.10515982977985,5784dfd212f14331823baccb
39.75075023233277,-105.08446567572233,57c971e6cf554f22dcc3ba82
39.78510783692033,-105.04289089054913,57811445cf554f22c10c0d47
39.760436093707625,-105.06654044869688,57ef7486e541cd17030c32bd
39.74880283372321,-105.115456465268,5784c8d412f14331822a86de
39.74310418166797,-105.10190849094704,58132570e541cd2ed535fcc6
39.77895424327564,-105.07056936363693,57fa0090cf554f7f69f8a042
39.7825278575198,-105.06126211812217,57f90fede541cd1703734918
39.72643666813407,-105.14968549531291,578b522a12f1433182565fe9
39.77673278018173,-105.04712953501921,5796500312f1433182cce705
39.73742823557644,-105.1380589114623,57fe68c5e541cd170302b23c
39.726163624408294,-105.15437212761283,578f2b4112f1433182e6346d
39.75077985436994,-105.05735344153712,583bd97712f1434b9c37f4c4
39.737948204926745,-105.13814386449745,57a5fc4ee541cd77a0a61313
39.77871798002693,-105.06986303502504,57a59f8c12f14345918bbc8b
39.796275344445824,-105.03509946887974,57a61b31e541cd77a0b88ea1
39.72643666813407,-105.14968549531291,5788fd30e541cd317b5fded2
39.77918540622589,-105.0396850993569,57f741c1e541cd17032e8da1
39.7736615500139,-105.04880057436405,57cfb29a12f14375310ffea4
39.76744470152891,-105.13231110962468,57e67c06e541cd01b351d465
39.750708322755315,-105.08346021298262,57ed0159cf554f3128493e4a
39.75153428181195,-105.08546494314864,57ecc30ae541cd20862479d1
39.778829999254945,-105.0675748401102,57cfb12bcf554f22dced5b13
39.77904569595892,-105.05871680069733,57e0d062cf554f22dc64f67c
39.780512253886286,-105.07208893313981,57df87f1e541cd01b37870f6
39.771590346961226,-105.11671546904022,57ee11a5cf554f7f690f85c0
39.820792730959006,-105.21487893730021,57e3ee97cf554f22dca40a2a
39.75607011668022,-105.0816594991905,58060b2ecf554f7f690894a6
39.7471768908785,-104.99143471889015,5798e415e541cd0da4625d9f
39.777991044096964,-105.00029227205292,578eae0712f1433182940860
39.777313607031054,-105.06775412521704,5845ab99cf554f422f823c55
39.73137454889792,-104.98932274010326,576267953e952e04b3323fb7
39.73883513210703,-104.98052714779921,5762662c3e952e04b3313bec
39.749422343194055,-104.991556125203,576260823e952e04b32d1aec
39.79291848202703,-105.02303798538694,57dfedb8cf554f22dcd5e9ee
39.73976336220685,-104.98006633002142,5822138f12f1434b9c8d86d0
39.78884868569412,-105.00693688014039,579a7cf2cf554f465ab6d51d
39.74092763280627,-104.98814817964099,575fdeb8f0fe6e0c9fe2eaa7
39.76221484920361,-105.02359741645101,580b3716cf554f202ddaaf88
39.72743498335399,-104.9920309286961,57de6605e541cd01b3ce3aab
39.785231507603896,-105.05376871355114,57fcf77ee541cd1703072c5d
39.77987188108822,-105.05878891697267,57e287d912f1437531b5a702
39.74363737111991,-105.00114688801258,57e64d78e541cd01b3317d2b
39.74639234381456,-104.98930629736832,57920eac12f14331820468e9
39.79537783354045,-105.02746015807361,573ded7c864fce1a9a2dd815
39.744203933303076,-105.00415895438087,57fa6abb12f143344cd325e3
39.744149725820215,-104.99001562685952,5768f92ccf554f21aa78df20
39.73046959627524,-104.98794668237603,57fa6870e541cd17034a83c3
39.73351385726281,-104.99641809567814,5793739d12f1433182f911ef
39.751757117929685,-104.99832324502222,57e6d02a12f1437531a1a960
39.75444387757466,-104.9941680400795,576437de3e952e04b3470428
39.734403191452614,-104.98954233670418,575060d3864fce5689f73022
39.77300396247291,-105.00041422071831,58288d2a12f1434b9c247a7f
39.78636938721364,-105.01846838916781,57936d5acf554f22c14af96f
39.72912911400668,-104.99209676459807,57c57c8112f14345911d6201
39.74247852077959,-104.99933248713057,57c8262ccf554f22dcdde970
39.743486791262015,-105.00120210185536,57ed3957cf554f7f698a2604
39.74643495132974,-104.99782959981187,57414218864fce1a9afe35ee
39.744326812706404,-104.99062015627655,5842e223e541cd0e13fa1c8c
39.7645238624865,-105.02172084658905,57d2da2b12f14375313df7c4
39.752554289067334,-105.00447058908533,57c1aee0cf554f465a5a37ab
39.75305474223917,-104.99621932002181,57c44aba12f143459150d939
39.75128647940241,-105.00224431932479,57c1b04bcf554f465a5b1dda
39.74310575201055,-104.98990306459632,57c8290fe541cd01b3d43718
39.75267471190091,-104.9968062432951,57cb3bc312f14375311fbb12
39.78001204065947,-105.02884903119448,57cecd9bcf554f22dc529d08
39.72754212275533,-104.98965220987618,57cfb4dae541cd01b3e27552
39.746886101804115,-105.0030593590967,57c83e8ecf554f22dcefd35e
39.749723091727994,-105.03134300589925,57c83d2d12f143753116ca8a
39.75400275994819,-105.01007347609449,57ca8ba3e541cd01b372a3d5
39.7912376070213,-105.03528684298287,57d9cf66cf554f22dcda6399
39.79629585532013,-105.00328120281695,5752b0cc3e952e04b36fda36
39.73011239732323,-104.98883308512973,575e94e6f0fe6e0c9f2f1e11
39.755175074474046,-105.00721352240666,57a4caa6cf554f465aa99edf
39.74229832939878,-104.98606854059616,575e7845f0fe6e0c9f1d2175
39.78140099972931,-105.0524703669434,57a5a267e541cd77a06a93c1
39.78158701323265,-105.01967606281858,57db9720e541cd01b3fda681
39.80388576662643,-105.04068235114495,5755b9633e952e04b30b1443
39.752689915901286,-104.99256955730009,57b352e4e541cd77a030d68d
39.751890366529615,-104.99316399929475,57b37876cf554f465a07568a
39.75160107251602,-104.99238355334805,57b375f012f1434591601d79
39.75342964382481,-104.99672657394227,57b369aacf554f465afea256
39.75328250540577,-104.99289773303956,57b35adecf554f465af52a8e
39.75442733926225,-104.99055401286213,575521683e952e04b3ae8a1b
39.73046959627524,-104.98794668237603,57a8c719e541cd77a05a8d1c
39.79191674797076,-105.0232193723331,57a9a14612f143459107c2a2
39.75252729600808,-104.99496754362654,57a9b009cf554f465ab01c62
39.74461572434978,-104.98982452207018,5841ae7fe541cd0e1311bdfa
39.75319097147134,-104.98958316847833,57778fd3e541cd317b344417
39.78832311551028,-105.03198999539151,5800f9b612f143344c477dcc
39.74146176016665,-104.98713823880308,58396685cf554f7e3a1beb6b
39.75491617620277,-104.99394098467293,5776686bcf554f2810e74b47
39.73277108287075,-104.98914117727782,58145dc0cf554f202d4aba7f
39.7601732326795,-104.98834955889414,5774e686cf554f3ea355925e
39.753957980450636,-104.9932142108438,5776751fcf554f2810f03e1e
39.752943109879595,-104.99090430521673,5774fb2de541cd7f5457119a
39.754572375622516,-104.99062769607085,57750edee541cd7f54661ef4
39.75334060544359,-104.99276425268629,57764456e541cd7f5428b652
39.75771949785658,-104.99572138812955,5774f66f12f1436ef8ec5a94
39.7541996573751,-104.9967954359403,57767692cf554f2810f136b3
39.75292348713962,-104.99304472091012,5777627de541cd317b14ff47
39.75337330368135,-104.99283049463959,577513f412f1436ef802ad2b
39.755095595161144,-104.9950779646948,577786f9cf554f22c106cb63
39.75731089305756,-104.99653269126325,577510d4cf554f3ea3768119
39.75648953690751,-104.99538086900964,57760a9acf554f3ea30dd1f6
39.75559728282857,-104.99273006044739,5775113ce541cd7f5467f283
39.75517221828451,-104.99324087882324,5774ef1a12f1436ef8e68bbd
39.753984828424876,-104.99273759420507,57766a3a12f14329d4b17e4e
39.78998584187212,-105.01867766602899,58055b61e541cd17039d789f
39.75966040325938,-104.99484140145395,5776717c12f14329d4b67e5c
39.7492877541492,-104.9930533521992,57766ddacf554f2810eb245f
39.75352234393081,-104.99633655723589,5839e023cf554f7e3a7a47ef
39.75828488422149,-104.99408898094607,5777a93312f1433182e449c4
39.75760189583047,-104.99599097972141,5774cc38cf554f3ea340ebd4
39.743174733715605,-104.98913747547427,577620c0cf554f3ea31c1fb7
39.757584589633474,-104.99162402125164,5774f10a12f1436ef8e806b8
39.75838223556561,-104.99473628988272,5776230de541cd7f540ed513
39.754969413485036,-104.9938864614764,5777b0c612f1433182e953f2
39.75449392096303,-104.9914985281857,5774be4212f1436ef8c258ed
39.75118180186129,-104.99178591709479,57762a4ecf554f3ea32380ba
39.75384733353118,-104.9926656973596,5776734fcf554f2810eefd97
39.751251093448424,-104.99259009258617,577693b712f14331823b86d3
39.752267939698726,-105.00182313579089,5776a151e541cd317ba675c9
39.750323311526806,-104.99472902881513,5774d5f3cf554f3ea348a2da
39.75736039471118,-104.99119612656803,57761213e541cd7f5403570d
39.75706902746567,-104.99267199125104,5776329712f1436ef8b2cf26
39.755537503253365,-104.9977040160039,5774f5c6e541cd7f5452dd42
39.755308807312176,-104.99276939155352,57763231e541cd7f541a958a
39.75291573754364,-104.993842693267,5777a47ce541cd317b428d98
39.75718608183584,-104.99712303593542,5774bb5ee541cd7f5427336a
39.76994212757219,-105.00637382066726,580f824de541cd2ed59bb3d2
39.75100405561161,-105.0167251980932,573c93cef0fe6e735ac38c13
39.753127801433905,-105.00459121698978,577664f2e541cd2911e0a7a2
39.755028956294275,-104.99480448748729,5776571612f1436ef8ce9694
39.756138277946874,-104.99668694524959,5775459312f1436ef8255d6b
39.753409231085506,-104.99312874511014,577658e2e541cd7f5437ef19
39.75434701574679,-104.99680540662419,5777728f12f1433182bd7e55
39.78701748153806,-105.0290814764807,573cd67b864fce1a9a8852fe
39.75571840175696,-104.99535843072003,57776f99cf554f22c1f5b306
39.75716558418685,-104.9923548305585,57777b96cf554f22c1fe868e
39.755512264990706,-104.99241673826043,5777b70512f1433182ed41fe
39.754280883446654,-104.99193878784871,582d77b9e541cd03e7eb35eb
39.735742524797296,-104.98854243636369,577561b6cf554f3ea3ae517a
39.75402032730209,-104.99112912369965,57776d17e541cd317b1b36dc
39.74871320844946,-104.99135102529212,581472d4cf554f202d5c6c61
39.742579170028286,-104.98534545002892,57768968e541cd317b9626f8
39.75041480624447,-105.02000822259986,573c75243e952e1912c05e9c
39.75538487009497,-104.99277077019987,5774ea20e541cd7f5449b62b
39.75640879804933,-104.9921346185715,57766340e541cd2911df4327
39.790493098488184,-105.02197563026058,58355d6fe541cd03e79c4269
39.75340131014054,-104.99103148818534,57765c4fcf554f3ea349f8d6
39.75451596367811,-104.9915878827607,5776a3ebe541cd317ba834e6
39.74245118352718,-105.00149490813654,58387827cf554f7e3a755d9e
39.757294166563625,-104.99542381291748,57754bbc12f1436ef8299f3c
39.73500305373643,-104.99240353474225,5833f798cf554f7e3aebcd28
39.75451739491766,-104.99276287097908,5777ba8012f1433182ef6b4a
39.74564502035071,-104.98933544039849,57754d0ae541cd7f5492050f
39.7559796389452,-104.99611870864827,5777b818cf554f22c12854f8
39.75394893816627,-104.99892763842456,57751c45e541cd7f546fe939
39.75662251331282,-104.99034520617745,577781bce541cd317b2a4ac5
39.75349744495109,-104.99522419510365,5777688be541cd317b187eca
39.75674026935497,-104.9961260881787,57751c1412f1436ef80881f2
39.7539047138417,-104.99167896434703,5777b46112f1433182ebb4e4
39.75841653535022,-104.99508034899796,5777843712f1433182ca8ae9
39.757638737205816,-104.98938550858962,57751650e541cd7f546b7db2
39.73857641443397,-104.9946188764379,581433b5e541cd2ed5fad025
39.75600437116853,-105.00328430183295,57757b93e541cd7f54aecc3c
39.740366435934504,-104.98626237355246,573c161d3e952e19127e5da0
39.75666984232896,-104.98858139160765,577678bfe541cd2911eeb2e4
39.755433887381066,-104.99838376493129,577523eccf554f3ea3842186
39.766958806835454,-105.02334963732883,57a89ccfe541cd77a03f4b2b
39.77708655445655,-105.01977251200002,581b81d312f1430555d10c4a
39.73228891730138,-105.0001612185494,575d4455864fce56892f76d9
39.794574819948366,-105.04374039775809,57889fae12f1433182ad12ae
39.735236651562346,-104.98879684555988,575e8c923e952e04b301f090
39.771709164430746,-105.03035595536272,575d529f3e952e04b3647d61
39.753125170862056,-105.016673765191,57ed195d12f143344c0f7e20
39.79678204353097,-105.0408924777046,577672b5e541cd2911ea74ed
39.75224871533684,-104.98942236266126,575e79e43e952e04b3f6262b
39.73982760811982,-104.99701522426435,57ed168ee541cd17037c1618
39.76052224144682,-105.00822425023077,57ed1252cf554f7f696beee2
39.740883353376155,-105.00125228787405,583f5748cf554f7e3a99e268
39.74279675720777,-104.99536891426794,577580d912f1436ef84a6b17
39.75588831463453,-105.00623886848314,57c1bd9ce541cd77a0a4a169
39.80127600339754,-105.03553211289668,577fe986cf554f22c151ab62
39.74827155675891,-105.00933620288646,57c84576cf554f22dcf4e60b
39.74360437889751,-104.99544583909363,57c3ef3412f14345910ca5e3
39.728697500434635,-104.99849582993383,57760f1ccf554f3ea310a038
39.73364098979504,-105.00170141650182,57c69905cf554f465a8ad10e
39.760024020412196,-105.0190584079667,57c4573612f143459159b021
39.78144586262873,-105.05237311235828,57f0d1f2cf554f7f69da3911
39.7968244023045,-105.0324996515628,5784a85ce541cd317b7cb3cf
39.79650208796591,-105.03248588246576,57ac4330e541cd77a09ff38e
39.78958607790917,-105.01457820599464,57ac373bcf554f465a550784
39.80164022059203,-105.05012782437383,57ad0523e541cd77a0250536
39.77487146274229,-105.02816259473518,57ad069712f1434591462a3f
39.780654190206,-105.0497562652647,58164d12cf554f202da3ad46
39.75560449427726,-104.99610340734506,575be58f864fce56897b11ce
39.72811587580132,-105.00368269346762,575be6faf0fe6e0c9fd4f08b
39.76757391750352,-105.02730226471708,57abb6fde541cd77a0453038
39.74657139150939,-105.00512921219017,58062075e541cd1703296e14
39.79236106576014,-105.04344185486859,57d11d3b12f14375310ca647
39.80246022209656,-105.04191691725812,57408125f0fe6e735af65334
39.79428316029967,-105.02607317984268,57b85e87cf554f465a23f2b7
39.735133795100765,-104.99506618977645,57b72ec5e541cd77a0b23a0f
39.771736914099364,-105.00789256104943,583fd5fecf554f7e3af3815a
39.78937356337418,-105.04812362226606,5805c62ce541cd1703dce80e
39.73887016291848,-104.99039095292414,57cfac8de541cd01b3dbe53d
39.75170916277107,-104.9936459103599,582c8f82e541cd03e74b282e
39.79077805819959,-105.03079414090472,5821d0d012f1434b9c565e5c
39.754692042775496,-105.0068682019448,5776ac94cf554f22c1864c4a
39.81155414376604,-105.04077393648338,5766da01f0fe6e0c9fc81f57
39.75967228319747,-105.01567180209413,57936a85e541cd317b701646
39.74352182873247,-104.9993752278206,5776aa14e541cd317bac3402
39.75118457203897,-105.00950678428879,5776ae59e541cd317baefac8
39.795082886218886,-105.04784369846865,5793489ee541cd317b584dea
39.80380030832383,-105.04889735973612,5793456fcf554f22c12ed5d8
39.797600078604965,-105.04840811717561,579334c7e541cd317b492ff6
39.80424092459705,-105.04250982495319,574ea5e8864fce1a9a7faff8
39.793890751230585,-105.03544599015025,576a588c12f143232bf6ea1f
39.741194568522396,-104.99759323511513,57698310e541cd6a418d6b0e
39.776206280372456,-105.0385927088668,578f5ddf12f14331820f8e2f
39.80608712294954,-105.03481185252474,576b9adde541cd2f80f2b0df
39.788742635477895,-105.03138001391385,582d7959e541cd03e7eca911
39.738024232954864,-105.02084792763134,57e67e5f12f14375316e0574
39.74594538328678,-104.99636024391211,574fd3b7f0fe6e735a629b87
39.78942018434221,-105.0222848581732,5832d4f812f1434b9c8883d0
39.80547374865465,-105.0116308231039,574fec88f0fe6e735a71cd96
39.728171883263116,-105.00444175096874,574fd676864fce1a9a2adf5b
39.75525993078481,-104.9977676347132,577765b9cf554f22c1ef8fb9
39.78755303213841,-105.03550250955281,582193b9e541cd03e74670c8
39.777549530335264,-105.0522607236262,573d653a864fce1a9ad0f46f
39.79348648317429,-105.03063795887769,579e6dadcf554f465a53f970
39.72825898551538,-105.00141605419611,57617bbc3e952e04b3b0e323
39.74423330165892,-105.02965123957381,582ef46ccf554f7e3a6e282b
39.78670344976325,-105.03844227846432,579bc313e541cd77a0d50599
39.78093750832663,-105.04834158087272,57a2770ee541cd77a05522f2
39.75228063417203,-105.0060013616627,576434d4f0fe6e0c9f65df26
39.75304056784149,-104.99498508701701,5763a410864fce5689bd5510
39.788031007751954,-105.0145872296268,5764053f864fce5689008e1a
39.73821439806354,-104.9811853582311,575ffadb3e952e04b3cf5da8
39.75057053341098,-105.07766838946748,57c7eb62e541cd77a0b4092e
39.75250044311206,-105.06863379561547,5824ca36cf554f7e3a17f306
39.769665308853575,-105.07653577803059,57e3c72fe541cd01b376023e
39.75033093266377,-105.07781864819438,57e4e4bc12f14375315107c7
39.75198086388217,-105.0739695764464,5846746fcf554f422f1249bd
39.75049095347715,-105.07446225505969,57e5546acf554f22dc9f89e2
39.74384834460096,-105.09812266049744,5780d6ffe541cd317b086beb
39.746504937457864,-105.07828400301068,5824aef5e541cd03e79c15bd
39.75168615475618,-105.0785789160711,57d26b41cf554f22dcc9e8a0
39.748647896733914,-105.07222337238153,58060a42e541cd170316071b
39.74883621751889,-105.076411655006,5814dc0be541cd2ed579fbb2
39.75160352669559,-105.07272689750995,57d90254cf554f22dc430551
39.79816348865536,-105.10389927329166,5842ef3212f14360d76796bd
39.73865085830922,-105.08111674599743,57b334aa12f14345913688b0
39.772553280237695,-105.07084868753202,580af07ee541cd2ed5741a5d
39.761359901596116,-105.07480547848363,576d4f6912f1436ef83c16fc
39.744901867831445,-105.07560411749743,57692ceecf554f21aaa0ff95
39.78926635839165,-105.07755126247048,5839c5a2cf554f7e3a66d4e6
39.762042467203166,-105.06933355966378,5784d806e541cd317ba28bb6
39.75204470952927,-105.08768185322533,58417aa2e541cd0e13e4a2a7
39.74147408989989,-105.05138657202309,5829a48ae541cd03e70d38fb
39.73878669691531,-105.05583396476791,583c6e6212f1434b9cb46886
39.76896181509738,-105.02977294375401,580f01a4e541cd2ed52fd8fd
39.77517800029218,-105.0380596326993,579394b7e541cd317b8c57a1
39.73878669691531,-105.05581000995421,5839a1bce541cd03e7ec1ded
39.73878669691531,-105.05583396476791,581b7a27cf554f508cbe63ff
39.75721559246886,-105.03826412074835,57cff30ee541cd01b317579a
39.73878669691531,-105.05581000995421,57573f47f0fe6e0c9f243f1c
39.80107340600305,-105.13988231797293,57b5ad8212f1434591cdf067
39.77814618931491,-105.05937787368558,57ce599c12f143753119c642
39.740868894292696,-105.19455317847002,57ce56c9cf554f22dcf5630f
39.74179878420343,-105.1739245467086,5784912de541cd317b6b38ff
39.819168509694514,-105.22715652261282,57ee2e81cf554f7f692928f5
39.78011077835257,-105.06021864920412,5832b3cc12f1434b9c6bf05a
